Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
05/03/2014,"303,55","303,55","303,55","303,55","-0,95%",303.55,303.55,303.55,303.55
06/03/2014,"308,00","308,00","308,00","308,00","1,47%",308.0,308.0,308.0,308.0
07/03/2014,"309,51","309,51","309,51","309,51","0,49%",309.51,309.51,309.51,309.51
10/03/2014,"305,18","305,18","305,18","305,18","-1,40%",305.18,305.18,305.18,305.18
11/03/2014,"305,16","305,16","305,16","305,16","-0,01%",305.16,305.16,305.16,305.16
12/03/2014,"304,34","304,34","304,34","304,34","-0,27%",304.34,304.34,304.34,304.34
13/03/2014,"307,18","307,18","307,18","307,18","0,93%",307.18,307.18,307.18,307.18
14/03/2014,"306,47","306,47","306,47","306,47","-0,23%",306.47,306.47,306.47,306.47
17/03/2014,"297,72","297,72","297,72","297,72","-2,86%",297.72,297.72,297.72,297.72
18/03/2014,"293,83","293,83","293,83","293,83","-1,31%",293.83,293.83,293.83,293.83
19/03/2014,"292,60","292,60","292,60","292,60","-0,42%",292.6,292.6,292.6,292.6
20/03/2014,"290,03","290,03","290,03","290,03","-0,88%",290.03,290.03,290.03,290.03
21/03/2014,"284,41","284,41","284,41","284,41","-1,94%",284.41,284.41,284.41,284.41
24/03/2014,"272,90","272,90","272,90","272,90","-4,05%",272.9,272.9,272.9,272.9
25/03/2014,"279,34","279,34","279,34","279,34","2,36%",279.34,279.34,279.34,279.34
26/03/2014,"279,36","279,36","279,36","279,36","0,01%",279.36,279.36,279.36,279.36
27/03/2014,"278,91","278,91","278,91","278,91","-0,16%",278.91,278.91,278.91,278.91
28/03/2014,"275,87","275,87","275,87","275,87","-1,09%",275.87,275.87,275.87,275.87
31/03/2014,"267,02","267,02","267,02","267,02","-3,21%",267.02,267.02,267.02,267.02
01/04/2014,"269,68","269,68","269,68","269,68","1,00%",269.68,269.68,269.68,269.68
02/04/2014,"266,09","266,09","266,09","266,09","-1,33%",266.09,266.09,266.09,266.09
03/04/2014,"269,27","269,27","269,27","269,27","1,20%",269.27,269.27,269.27,269.27
04/04/2014,"256,60","256,60","256,60","256,60","-4,71%",256.6,256.6,256.6,256.6
07/04/2014,"254,61","254,61","254,61","254,61","-0,78%",254.61,254.61,254.61,254.61
08/04/2014,"255,87","255,87","255,87","255,87","0,49%",255.87,255.87,255.87,255.87
09/04/2014,"250,25","250,25","250,25","250,25","-2,20%",250.25,250.25,250.25,250.25
10/04/2014,"258,27","258,27","258,27","258,27","3,20%",258.27,258.27,258.27,258.27
11/04/2014,"252,52","252,52","252,52","252,52","-2,23%",252.52,252.52,252.52,252.52
14/04/2014,"372,85","372,85","372,85","372,85","47,65%",372.85,372.85,372.85,372.85
15/04/2014,"253,96","253,96","253,96","253,96","-31,89%",253.96,253.96,253.96,253.96
16/04/2014,"254,89","254,89","254,89","254,89","0,37%",254.89,254.89,254.89,254.89
17/04/2014,"246,66","246,66","246,66","246,66","-3,23%",246.66,246.66,246.66,246.66
18/04/2014,"247,82","247,82","247,82","247,82","0,47%",247.82,247.82,247.82,247.82
22/04/2014,"250,49","250,49","250,49","250,49","1,08%",250.49,250.49,250.49,250.49
23/04/2014,"250,49","250,49","250,49","250,49","0,00%",250.49,250.49,250.49,250.49
24/04/2014,"253,42","253,42","253,42","253,42","1,17%",253.42,253.42,253.42,253.42
25/04/2014,"264,40","264,40","264,40","264,40","4,33%",264.4,264.4,264.4,264.4
28/04/2014,"259,80","259,80","259,80","259,80","-1,74%",259.8,259.8,259.8,259.8
29/04/2014,"265,67","265,67","265,67","265,67","2,26%",265.67,265.67,265.67,265.67
30/04/2014,"260,91","260,91","260,91","260,91","-1,79%",260.91,260.91,260.91,260.91
02/05/2014,"260,02","260,02","260,02","260,02","-0,34%",260.02,260.02,260.02,260.02
05/05/2014,"257,72","257,72","257,72","257,72","-0,88%",257.72,257.72,257.72,257.72
06/05/2014,"252,67","252,67","252,67","252,67","-1,96%",252.67,252.67,252.67,252.67
07/05/2014,"253,08","253,08","253,08","253,08","0,16%",253.08,253.08,253.08,253.08
08/05/2014,"248,42","248,42","248,42","248,42","-1,84%",248.42,248.42,248.42,248.42
09/05/2014,"246,74","246,74","246,74","246,74","-0,68%",246.74,246.74,246.74,246.74
13/05/2014,"260,57","260,57","260,57","260,57","5,61%",260.57,260.57,260.57,260.57
14/05/2014,"259,78","259,78","259,78","259,78","-0,30%",259.78,259.78,259.78,259.78
15/05/2014,"262,96","262,96","262,96","262,96","1,22%",262.96,262.96,262.96,262.96
16/05/2014,"268,69","268,69","268,69","268,69","2,18%",268.69,268.69,268.69,268.69
19/05/2014,"265,30","265,30","265,30","265,30","-1,26%",265.3,265.3,265.3,265.3
20/05/2014,"265,09","265,09","265,09","265,09","-0,08%",265.09,265.09,265.09,265.09
21/05/2014,"261,70","261,70","261,70","261,70","-1,28%",261.7,261.7,261.7,261.7
22/05/2014,"264,20","264,20","264,20","264,20","0,96%",264.2,264.2,264.2,264.2
23/05/2014,"263,12","263,12","263,12","263,12","-0,41%",263.12,263.12,263.12,263.12
