Date,Dernier,Ouv., Plus Haut,Plus Bas,Variation %,Close,High,Low,Open
10/03/2014,"682,84","682,84","682,84","682,84","-0,20%",682.84,682.84,682.84,682.84
11/03/2014,"684,27","684,27","684,27","684,27","0,21%",684.27,684.27,684.27,684.27
12/03/2014,"683,62","683,62","683,62","683,62","-0,09%",683.62,683.62,683.62,683.62
13/03/2014,"648,91","648,91","648,91","648,91","-5,08%",648.91,648.91,648.91,648.91
14/03/2014,"677,33","677,33","677,33","677,33","4,38%",677.33,677.33,677.33,677.33
17/03/2014,"678,56","678,56","678,56","678,56","0,18%",678.56,678.56,678.56,678.56
18/03/2014,"670,79","670,79","670,79","670,79","-1,15%",670.79,670.79,670.79,670.79
19/03/2014,"670,48","670,48","670,48","670,48","-0,05%",670.48,670.48,670.48,670.48
20/03/2014,"674,89","674,89","674,89","674,89","0,66%",674.89,674.89,674.89,674.89
21/03/2014,"670,49","670,49","670,49","670,49","-0,65%",670.49,670.49,670.49,670.49
24/03/2014,"670,66","670,66","670,66","670,66","0,03%",670.66,670.66,670.66,670.66
25/03/2014,"671,27","671,27","671,27","671,27","0,09%",671.27,671.27,671.27,671.27
26/03/2014,"668,52","668,52","668,52","668,52","-0,41%",668.52,668.52,668.52,668.52
27/03/2014,"672,13","672,13","672,13","672,13","0,54%",672.13,672.13,672.13,672.13
28/03/2014,"673,25","673,25","673,25","673,25","0,17%",673.25,673.25,673.25,673.25
31/03/2014,"675,16","675,16","675,16","675,16","0,28%",675.16,675.16,675.16,675.16
01/04/2014,"680,42","680,42","680,42","680,42","0,78%",680.42,680.42,680.42,680.42
02/04/2014,"686,57","686,57","686,57","686,57","0,90%",686.57,686.57,686.57,686.57
03/04/2014,"694,05","694,05","694,05","694,05","1,09%",694.05,694.05,694.05,694.05
04/04/2014,"699,00","699,00","699,00","699,00","0,71%",699.0,699.0,699.0,699.0
07/04/2014,"697,31","697,31","697,31","697,31","-0,24%",697.31,697.31,697.31,697.31
08/04/2014,"691,61","691,61","691,61","691,61","-0,82%",691.61,691.61,691.61,691.61
09/04/2014,"682,95","682,95","682,95","682,95","-1,25%",682.95,682.95,682.95,682.95
10/04/2014,"678,76","678,76","678,76","678,76","-0,61%",678.76,678.76,678.76,678.76
11/04/2014,"679,27","679,27","679,27","679,27","0,08%",679.27,679.27,679.27,679.27
14/04/2014,"609,72","609,72","609,72","609,72","-10,24%",609.72,609.72,609.72,609.72
15/04/2014,"672,39","672,39","672,39","672,39","10,28%",672.39,672.39,672.39,672.39
16/04/2014,"673,23","673,23","673,23","673,23","0,12%",673.23,673.23,673.23,673.23
17/04/2014,"669,03","669,03","669,03","669,03","-0,62%",669.03,669.03,669.03,669.03
18/04/2014,"671,39","671,39","671,39","671,39","0,35%",671.39,671.39,671.39,671.39
22/04/2014,"671,39","671,39","671,39","671,39","0,00%",671.39,671.39,671.39,671.39
23/04/2014,"672,23","672,23","672,23","672,23","0,13%",672.23,672.23,672.23,672.23
